a0,a1,b0,b1,rand_01,a,b,c
95,12,90,114,31,83,40,0
86,13,42,217,20,91,243,83
103,115,109,145,179,20,252,20
16,50,101,206,251,34,171,34
241,0,10,82,112,241,88,80
112,171,8,73,125,219,65,65
52,169,137,142,27,157,7,5
169,229,40,211,190,76,251,72
60,59,49,170,204,7,155,3
229,186,254,74,137,95,180,20
250,60,137,4,142,198,141,132
249,116,58,1,190,141,59,9
183,54,103,65,196,129,38,0
130,234,169,170,189,104,3,0
103,231,248,153,145,128,97,0
197,126,75,195,200,187,136,136
212,189,4,94,194,105,90,72
147,87,54,205,89,196,251,192
244,132,143,91,197,112,212,80
83,221,175,253,136,142,82,2
109,100,111,101,253,9,10,8
0,42,123,75,238,42,48,32
68,32,171,72,126,100,227,96
109,219,213,164,168,182,113,48
46,152,45,189,244,182,144,144
242,17,209,162,14,227,115,99
89,15,114,200,116,86,186,18
112,200,159,235,20,184,116,48
141,47,52,56,120,162,12,0
178,166,83,135,74,20,212,20
252,182,226,41,115,74,203,74
214,27,132,168,189,205,44,12
146,1,204,5,202,147,201,129
65,117,146,224,96,52,114,48
166,109,144,218,165,203,74,74
8,140,75,91,20,132,16,0
149,87,202,120,128,194,178,130
61,78,156,194,246,115,94,82
89,84,248,38,89,13,222,12
194,103,206,84,71,165,154,128
47,251,180,191,213,212,11,0
89,199,98,165,34,158,199,134
118,58,122,64,178,76,58,8
250,125,1,150,63,135,151,135
247,240,148,239,22,7,123,3
237,177,125,188,6,92,193,64
196,235,1,120,170,47,121,41
214,209,113,56,118,7,73,1
147,174,177,13,238,61,188,60
99,8,108,100,158,107,8,8
