a0,a1,b0,b1,r01,p01,a,b,c
190,37,65,14,180,48,155,79,11
81,88,106,107,6,129,9,1,1
72,84,120,51,6,91,28,75,8
28,93,137,26,42,116,65,147,1
62,152,108,68,42,106,166,40,32
23,32,144,88,46,73,55,200,0
87,128,112,193,34,118,215,177,145
72,56,2,192,57,8,112,194,64
32,35,51,170,12,94,3,153,1
85,24,196,193,92,37,77,5,5
48,116,69,142,154,66,68,203,64
15,191,144,77,184,178,176,221,144
195,55,184,197,197,191,244,125,116
155,29,25,157,199,37,134,132,132
50,33,61,196,176,104,19,249,17
183,23,170,2,166,73,160,168,160
68,131,64,11,7,198,199,75,67
139,1,2,72,149,199,138,74,10
62,53,27,87,9,176,11,76,8
75,9,8,86,155,184,66,94,66
190,138,7,109,140,123,52,106,32
183,7,53,46,169,60,176,27,16
43,57,11,196,129,110,18,207,2
194,191,114,172,27,73,125,222,92
147,52,83,156,139,37,167,207,135
89,128,175,46,37,114,217,129,129
169,170,71,172,15,190,3,235,3
182,8,46,194,3,175,190,236,172
53,147,115,117,118,93,166,6,6
191,15,145,73,171,83,176,216,144
60,9,162,186,56,149,53,24,16
49,175,118,71,147,83,158,49,16
60,128,41,107,71,195,188,66,0
31,75,141,97,192,59,84,236,68
140,182,74,84,4,195,58,30,26
118,65,154,29,50,160,55,135,7
128,49,135,45,120,31,177,170,160
78,181,159,69,37,181,251,218,218
63,18,55,3,115,46,45,52,36
12,54,179,36,89,183,58,151,18
181,6,47,85,35,47,179,122,50
44,163,97,129,158,167,143,224,128
160,186,147,69,54,184,26,214,18
200,67,153,54,70,67,139,175,139
50,33,72,28,19,161,19,84,16
11,0,117,8,35,102,11,125,9
6,79,14,53,8,122,73,59,9
19,118,57,167,137,111,101,158,4
100,136,178,52,140,198,236,134,132
70,141,181,142,169,0,203,59,11
