a_0,a_1,b_0,b_1,c_0,c_1,d_0,d_1,rand_1,rand_2,rand_3,rand_4,rand_5,rand_6,rand_7,a,b,c,d,out,out2
199,97,167,166,92,228,128,17,240,240,240,240,240,240,95,166,1,184,145,145,145
4,29,233,74,56,201,185,11,204,204,204,204,204,204,252,25,163,241,178,178,178
66,193,158,166,85,197,187,19,17,17,17,17,17,17,130,131,56,144,168,168,168
10,216,227,49,128,191,22,128,80,80,80,80,80,80,135,210,210,63,150,4,4
223,211,164,201,30,221,20,215,104,104,104,104,104,104,96,12,109,195,195,195,195
85,43,34,243,209,119,57,141,10,10,10,10,10,10,74,126,209,166,180,164,164
144,147,163,243,197,163,180,91,36,36,36,36,36,36,5,3,80,102,239,239,239
226,131,217,8,77,119,229,224,80,80,80,80,80,80,205,97,209,58,5,4,4
65,165,248,99,25,74,90,209,88,88,88,88,88,88,101,228,155,83,139,11,11
155,104,248,63,92,62,226,17,154,154,154,154,154,154,134,243,199,98,243,48,48
150,125,10,239,133,215,103,234,184,184,184,184,184,184,55,235,229,82,141,12,12
57,122,92,177,93,244,252,184,198,198,198,198,198,198,212,67,237,169,68,4,4
157,99,61,22,34,153,85,133,43,43,43,43,43,43,239,254,43,187,208,208,208
12,65,109,23,176,115,238,24,94,94,94,94,94,94,39,77,122,195,246,182,182
207,151,33,44,74,127,34,198,56,56,56,56,56,56,104,88,13,53,228,228,228
155,85,75,88,107,110,113,192,243,243,243,243,243,243,156,206,19,5,177,177,177
48,0,93,30,150,14,145,5,39,39,39,39,39,39,111,48,67,152,148,148,148
172,118,135,205,34,209,77,195,24,24,24,24,24,24,5,218,74,243,142,132,132
45,51,90,120,139,198,102,252,7,7,7,7,7,7,90,30,34,77,154,152,152
26,183,218,119,213,240,134,230,246,246,246,246,246,246,45,173,173,37,96,64,64
86,163,163,221,113,69,47,191,10,10,10,10,10,10,198,245,126,52,144,128,128
196,55,249,159,47,5,102,22,130,130,130,130,130,130,236,243,102,42,112,16,16
239,156,36,202,147,249,188,26,96,96,96,96,96,96,51,115,238,106,166,132,132
198,55,214,233,21,199,48,196,7,7,7,7,7,7,58,241,63,210,244,196,196
139,76,240,6,235,159,11,209,181,181,181,181,181,181,141,199,246,116,218,24,24
190,38,169,99,240,62,220,45,215,215,215,215,215,215,62,152,202,206,241,113,113
223,159,117,54,9,10,254,57,78,78,78,78,78,78,133,64,67,3,199,135,135
242,218,209,99,224,189,131,107,143,143,143,143,143,143,184,40,178,93,232,200,200
121,206,222,35,50,80,97,15,252,252,252,252,252,252,185,183,253,98,110,74,74
77,221,89,66,20,98,77,146,28,28,28,28,28,28,155,144,27,118,223,207,207
25,15,245,234,242,86,41,118,194,194,194,194,194,194,184,22,31,164,95,73,73
47,60,135,15,222,185,222,65,201,201,201,201,201,201,219,19,136,103,159,159,159
250,150,185,211,217,78,181,39,96,96,96,96,96,96,209,108,106,151,146,146,146
66,248,97,57,100,211,143,141,74,74,74,74,74,74,209,186,88,183,2,2,2
70,248,14,78,135,237,8,102,174,174,174,174,174,174,81,190,64,106,110,110,110
67,41,232,124,124,194,74,50,105,105,105,105,105,105,171,106,148,190,120,120,120
132,171,164,229,100,9,185,244,150,150,150,150,150,150,131,47,65,109,77,76,76
198,93,124,85,171,132,194,51,234,234,234,234,234,234,113,155,41,47,241,240,240
133,173,26,237,43,150,48,117,200,200,200,200,200,200,153,40,247,189,69,69,69
160,77,196,70,178,42,206,235,31,31,31,31,31,31,229,237,130,152,37,37,37
238,101,67,108,58,110,240,252,33,33,33,33,33,33,91,139,47,84,12,4,4
237,166,10,8,20,180,30,68,169,169,169,169,169,169,231,75,2,160,90,88,88
221,75,180,35,17,231,77,223,83,83,83,83,83,83,235,150,151,246,146,0,0
69,67,208,8,47,12,118,32,9,9,9,9,9,9,152,6,216,35,86,86,86
250,119,190,132,127,211,57,30,151,151,151,151,151,151,99,141,58,172,39,39,39
133,245,174,58,25,63,161,102,158,158,158,158,158,158,245,112,148,38,199,199,199
82,228,57,35,236,104,47,227,8,8,8,8,8,8,184,182,26,132,204,204,204
251,130,48,58,8,47,141,192,77,77,77,77,77,77,38,121,10,39,77,69,69
36,210,28,210,141,53,145,174,155,155,155,155,155,155,49,246,206,184,63,57,57
164,109,22,93,16,130,69,191,102,102,102,102,102,102,204,201,75,146,250,178,178
