x00,x01,x10,x11,x20,x21,x30,x31,const_in1,const_in2,const_in3,const_in4,rand_in2,rand_in3,rand_in1,rand_in4,expected_output
6,6,6,6,0,0,9,9,1,0,2,3,0,11,11,7,12
13,13,11,11,3,3,12,12,1,0,2,3,10,15,14,12,12
0,0,5,5,4,4,3,3,1,0,2,3,4,15,13,11,12
6,6,12,12,7,7,12,12,1,0,2,3,6,12,2,9,12
12,12,13,13,2,2,7,7,1,0,2,3,13,15,13,10,12
9,9,2,2,6,6,7,7,1,0,2,3,5,3,12,13,12
11,11,7,7,0,0,8,8,1,0,2,3,15,3,11,2,12
11,11,10,10,14,14,14,14,1,0,2,3,11,7,0,12,12
8,8,9,9,4,4,5,5,1,0,2,3,3,0,6,15,12
5,5,6,6,6,6,2,2,1,0,2,3,9,15,12,7,12
1,0,15,15,15,15,12,12,1,0,2,3,2,14,15,10,6
13,12,13,13,8,8,13,13,1,0,2,3,15,10,8,0,6
8,9,14,14,5,5,15,15,1,0,2,3,5,14,1,6,6
12,13,5,5,8,8,8,8,1,0,2,3,7,15,14,15,6
7,6,14,14,12,12,6,6,1,0,2,3,10,0,0,13,6
7,6,9,9,11,11,15,15,1,0,2,3,5,15,8,1,6
3,2,5,5,0,0,4,4,1,0,2,3,14,10,10,6,6
3,2,3,3,14,14,2,2,1,0,2,3,13,1,10,1,6
11,10,13,13,7,7,12,12,1,0,2,3,8,9,8,15,6
1,0,4,4,15,15,9,9,1,0,2,3,14,10,9,12,6
3,3,10,11,0,0,14,14,1,0,2,3,11,4,9,12,9
14,14,3,2,14,14,8,8,1,0,2,3,0,10,0,12,9
13,13,1,0,8,8,5,5,1,0,2,3,1,5,9,10,9
6,6,4,5,4,4,15,15,1,0,2,3,14,12,2,6,9
9,9,12,13,4,4,2,2,1,0,2,3,8,14,7,5,9
11,11,13,12,14,14,12,12,1,0,2,3,8,8,13,10,9
9,9,0,1,0,0,3,3,1,0,2,3,5,13,1,7,9
9,9,1,0,7,7,11,11,1,0,2,3,3,1,0,9,9
15,15,5,4,11,11,7,7,1,0,2,3,9,12,14,9,9
6,6,10,11,5,5,3,3,1,0,2,3,13,14,2,12,9
13,12,14,15,15,15,15,15,1,0,2,3,12,6,3,12,0
14,15,13,12,7,7,14,14,1,0,2,3,9,7,0,0,0
14,15,2,3,7,7,12,12,1,0,2,3,3,6,11,2,0
14,15,11,10,5,5,0,0,1,0,2,3,3,12,9,6,0
1,0,11,10,5,5,4,4,1,0,2,3,12,0,8,6,0
9,8,8,9,4,4,10,10,1,0,2,3,11,10,1,15,0
13,12,1,0,12,12,8,8,1,0,2,3,2,10,4,2,0
13,12,0,1,3,3,6,6,1,0,2,3,15,13,3,5,0
11,10,2,3,9,9,3,3,1,0,2,3,10,9,14,8,0
2,3,13,12,2,2,3,3,1,0,2,3,12,2,8,5,0
13,13,14,14,13,12,1,1,1,0,2,3,8,4,0,14,1
8,8,7,7,4,5,11,11,1,0,2,3,1,0,6,1,1
4,4,10,10,4,5,2,2,1,0,2,3,13,10,4,6,1
10,10,12,12,9,8,2,2,1,0,2,3,11,7,8,5,1
10,10,5,5,7,6,10,10,1,0,2,3,11,8,13,5,1
2,2,13,13,0,1,8,8,1,0,2,3,1,10,14,2,1
11,11,14,14,5,4,15,15,1,0,2,3,15,5,12,6,1
12,12,14,14,9,8,4,4,1,0,2,3,0,10,9,3,1
5,5,1,1,14,15,2,2,1,0,2,3,6,7,12,14,1
3,3,8,8,6,7,2,2,1,0,2,3,0,4,9,4,1
15,14,9,9,3,2,11,11,1,0,2,3,8,1,9,5,10
6,7,10,10,9,8,15,15,1,0,2,3,3,3,11,0,10
4,5,1,1,3,2,0,0,1,0,2,3,10,14,7,11,10
2,3,5,5,13,12,11,11,1,0,2,3,1,15,5,4,10
11,10,2,2,15,14,4,4,1,0,2,3,1,9,10,0,10
11,10,2,2,0,1,6,6,1,0,2,3,3,7,6,10,10
4,5,10,10,11,10,11,11,1,0,2,3,9,6,4,7,10
14,15,3,3,2,3,4,4,1,0,2,3,2,8,5,0,10
4,5,8,8,4,5,15,15,1,0,2,3,13,15,9,4,10
15,14,15,15,11,10,5,5,1,0,2,3,2,0,2,6,10
12,12,11,10,2,3,0,0,1,0,2,3,8,7,4,3,2
12,12,10,11,7,6,1,1,1,0,2,3,15,1,12,0,2
7,7,5,4,15,14,0,0,1,0,2,3,15,5,2,1,2
14,14,0,1,7,6,1,1,1,0,2,3,7,7,2,14,2
2,2,9,8,14,15,6,6,1,0,2,3,6,9,2,14,2
0,0,0,1,15,14,12,12,1,0,2,3,0,12,0,7,2
5,5,12,13,8,9,7,7,1,0,2,3,13,8,11,9,2
13,13,15,14,10,11,15,15,1,0,2,3,2,13,6,8,2
11,11,11,10,15,14,13,13,1,0,2,3,8,11,1,1,2
9,9,10,11,13,12,9,9,1,0,2,3,10,0,10,15,2
6,7,8,9,6,7,1,1,1,0,2,3,15,10,5,2,11
14,15,5,4,1,0,5,5,1,0,2,3,14,13,7,2,11
10,11,12,13,0,1,11,11,1,0,2,3,11,13,5,14,11
6,7,10,11,7,6,0,0,1,0,2,3,7,0,4,10,11
0,1,6,7,11,10,5,5,1,0,2,3,6,8,5,4,11
11,10,9,8,9,8,2,2,1,0,2,3,6,4,8,2,11
3,2,4,5,13,12,8,8,1,0,2,3,10,6,0,6,11
5,4,13,12,6,7,9,9,1,0,2,3,6,4,4,4,11
13,12,15,14,10,11,2,2,1,0,2,3,2,6,5,0,11
11,10,15,14,2,3,3,3,1,0,2,3,7,5,6,9,11
11,11,3,3,1,1,11,10,1,0,2,3,7,1,13,2,3
4,4,8,8,12,12,8,9,1,0,2,3,0,13,14,11,3
15,15,7,7,14,14,5,4,1,0,2,3,4,5,9,4,3
4,4,8,8,8,8,10,11,1,0,2,3,13,3,15,10,3
0,0,4,4,6,6,14,15,1,0,2,3,7,0,11,15,3
15,15,12,12,7,7,14,15,1,0,2,3,4,9,12,12,3
11,11,7,7,1,1,4,5,1,0,2,3,6,9,12,0,3
14,14,1,1,10,10,13,12,1,0,2,3,13,8,14,15,3
1,1,14,14,13,13,12,13,1,0,2,3,13,11,5,5,3
10,10,2,2,3,3,6,7,1,0,2,3,12,2,7,2,3
4,5,3,3,7,7,0,1,1,0,2,3,0,0,10,8,8
1,0,10,10,6,6,15,14,1,0,2,3,14,14,7,8,8
12,13,11,11,4,4,1,0,1,0,2,3,15,6,9,3,8
1,0,9,9,9,9,8,9,1,0,2,3,12,11,6,10,8
15,14,2,2,10,10,9,8,1,0,2,3,10,2,2,3,8
4,5,8,8,2,2,11,10,1,0,2,3,1,3,6,2,8
12,13,7,7,3,3,5,4,1,0,2,3,10,8,6,7,8
3,2,2,2,0,0,9,8,1,0,2,3,11,3,14,13,8
13,12,13,13,7,7,15,14,1,0,2,3,9,2,7,11,8
1,0,4,4,6,6,7,6,1,0,2,3,9,9,5,2,8
0,0,12,13,7,7,6,7,1,0,2,3,0,14,6,10,5
2,2,14,15,3,3,0,1,1,0,2,3,7,13,9,6,5
4,4,4,5,5,5,12,13,1,0,2,3,7,7,13,14,5
11,11,14,15,5,5,1,0,1,0,2,3,14,3,7,8,5
11,11,10,11,14,14,1,0,1,0,2,3,12,11,10,12,5
10,10,15,14,12,12,3,2,1,0,2,3,10,9,6,10,5
14,14,14,15,6,6,12,13,1,0,2,3,14,10,5,1,5
12,12,0,1,2,2,3,2,1,0,2,3,5,11,14,9,5
15,15,10,11,11,11,10,11,1,0,2,3,6,6,6,1,5
5,5,3,2,4,4,11,10,1,0,2,3,14,6,13,11,5
12,13,12,13,7,7,2,3,1,0,2,3,2,3,10,6,13
2,3,5,4,10,10,0,1,1,0,2,3,5,10,10,9,13
15,14,5,4,3,3,6,7,1,0,2,3,10,7,11,1,13
13,12,11,10,12,12,10,11,1,0,2,3,2,5,9,6,13
15,14,13,12,8,8,9,8,1,0,2,3,11,0,15,1,13
0,1,10,11,1,1,10,11,1,0,2,3,11,3,15,15,13
0,1,7,6,5,5,12,13,1,0,2,3,12,13,1,14,13
7,6,9,8,8,8,1,0,1,0,2,3,13,7,12,11,13
10,11,15,14,4,4,9,8,1,0,2,3,4,10,10,10,13
14,15,12,13,4,4,14,15,1,0,2,3,7,13,7,8,13
14,14,2,2,4,5,15,14,1,0,2,3,1,13,14,5,4
10,10,5,5,6,7,6,7,1,0,2,3,13,1,3,13,4
12,12,6,6,7,6,6,7,1,0,2,3,1,0,10,9,4
13,13,4,4,7,6,5,4,1,0,2,3,4,13,12,10,4
6,6,1,1,10,11,4,5,1,0,2,3,7,9,2,12,4
13,13,0,0,3,2,0,1,1,0,2,3,4,13,13,10,4
10,10,4,4,0,1,5,4,1,0,2,3,1,14,6,3,4
5,5,5,5,8,9,1,0,1,0,2,3,5,12,9,15,4
6,6,6,6,3,2,8,9,1,0,2,3,12,5,13,10,4
12,12,8,8,10,11,10,11,1,0,2,3,8,4,12,7,4
12,13,4,4,12,13,2,3,1,0,2,3,10,6,5,11,14
15,14,14,14,12,13,8,9,1,0,2,3,8,7,4,10,14
14,15,10,10,3,2,12,13,1,0,2,3,8,6,6,3,14
0,1,1,1,13,12,12,13,1,0,2,3,1,3,9,5,14
5,4,15,15,8,9,11,10,1,0,2,3,14,6,9,8,14
12,13,2,2,0,1,0,1,1,0,2,3,7,11,11,9,14
1,0,14,14,5,4,8,9,1,0,2,3,12,11,6,6,14
13,12,8,8,2,3,6,7,1,0,2,3,6,11,9,14,14
5,4,3,3,9,8,15,14,1,0,2,3,15,7,1,14,14
2,3,8,8,14,15,13,12,1,0,2,3,9,6,15,1,14
7,7,12,13,9,8,13,12,1,0,2,3,4,3,8,5,7
12,12,6,7,11,10,5,4,1,0,2,3,6,3,12,1,7
10,10,13,12,0,1,11,10,1,0,2,3,8,9,12,14,7
0,0,8,9,11,10,15,14,1,0,2,3,2,0,1,9,7
14,14,9,8,6,7,6,7,1,0,2,3,10,11,13,9,7
0,0,6,7,14,15,12,13,1,0,2,3,2,13,12,6,7
15,15,14,15,2,3,11,10,1,0,2,3,11,10,6,6,7
3,3,5,4,5,4,5,4,1,0,2,3,6,14,7,5,7
15,15,4,5,11,10,13,12,1,0,2,3,6,6,14,14,7
12,12,5,4,10,11,9,8,1,0,2,3,8,15,7,6,7
6,7,1,0,1,0,12,13,1,0,2,3,11,2,13,0,15
1,0,7,6,5,4,8,9,1,0,2,3,3,14,13,13,15
8,9,9,8,10,11,6,7,1,0,2,3,0,5,0,12,15
5,4,15,14,5,4,12,13,1,0,2,3,5,2,7,13,15
6,7,4,5,9,8,3,2,1,0,2,3,11,4,15,0,15
3,2,9,8,9,8,0,1,1,0,2,3,7,13,13,5,15
0,1,7,6,11,10,0,1,1,0,2,3,0,13,8,13,15
0,1,2,3,10,11,7,6,1,0,2,3,12,5,7,14,15
0,1,14,15,1,0,0,1,1,0,2,3,5,0,10,13,15
